query_id,query,omics_type,native_source,topic_family,heldout_terms,expected_constraints,query_type,organism,disease_or_condition,tissue_or_cell_type,expected_source_family,difficulty,notes
T01,asthma airway epithelial RNA-seq,transcriptomics,geo,asthma_airway,asthma;airway epithelium,disease=asthma; tissue=airway epithelium; assay=RNA-seq,keyword,Homo sapiens,asthma,airway epithelium,GEO,medium,Respiratory transcriptomics
T02,psoriasis skin lesion transcriptome,transcriptomics,geo,psoriasis_skin,psoriasis;skin lesion,disease=psoriasis; tissue=skin lesion; omics=transcriptomics,keyword,Homo sapiens,psoriasis,skin,GEO,medium,Inflammatory skin disease
T03,renal carcinoma tumor normal RNA-seq,transcriptomics,geo,renal_carcinoma,renal carcinoma;tumor normal,disease=renal carcinoma; tissue=kidney tumor; assay=RNA-seq,keyword,Homo sapiens,renal carcinoma,kidney,GEO,medium,Cancer transcriptomics
T04,multiple sclerosis blood transcriptome,transcriptomics,geo,multiple_sclerosis_blood,multiple sclerosis;blood,disease=multiple sclerosis; material=blood; omics=transcriptomics,keyword,Homo sapiens,multiple sclerosis,blood,GEO,medium,Immune transcriptomics
T05,heart failure left ventricle RNA-seq,transcriptomics,geo,heart_failure_ventricle,heart failure;left ventricle,disease=heart failure; tissue=left ventricle; assay=RNA-seq,keyword,Homo sapiens,heart failure,left ventricle,GEO,medium,Cardiac transcriptomics
T06,Parkinson disease substantia nigra transcriptomics,transcriptomics,geo,parkinson_substantia,Parkinson disease;substantia nigra,disease=Parkinson disease; tissue=substantia nigra; omics=transcriptomics,research_question,Homo sapiens,Parkinson disease,substantia nigra,GEO,hard,Neurodegeneration transcriptomics
T07,colon organoid inflammatory bowel disease RNA-seq,transcriptomics,geo,ibd_organoid,inflammatory bowel disease;colon organoid,disease=IBD; tissue=colon organoid; assay=RNA-seq,research_question,Homo sapiens,inflammatory bowel disease,colon organoid,GEO,hard,Organoid transcriptomics
T08,adipose insulin resistance transcriptome,transcriptomics,geo,insulin_resistance_adipose,insulin resistance;adipose,disease=insulin resistance; tissue=adipose; omics=transcriptomics,keyword,Homo sapiens,insulin resistance,adipose,GEO,medium,Metabolic transcriptomics
T09,GTEx pancreas expression QTL,transcriptomics,gtex,gtex_pancreas_eqtl,pancreas expression QTL;pancreas,context=reference expression; tissue=pancreas; analysis=eQTL,keyword,Homo sapiens,reference expression,pancreas,GTEx,medium,Reference expression baseline
T10,drug treated hepatocyte transcriptome toxicity,transcriptomics,geo,hepatocyte_toxicity,hepatocyte toxicity;drug treated,disease=drug toxicity; tissue=hepatocyte; omics=transcriptomics,research_question,Homo sapiens,drug toxicity,hepatocyte,GEO,hard,Toxicogenomics query
T11,autism brain cortex RNA-seq,transcriptomics,geo,autism_cortex,autism;cortex,disease=autism; tissue=cortex; assay=RNA-seq,keyword,Homo sapiens,autism,cortex,GEO,medium,Neurodevelopment transcriptomics
T12,tuberculosis macrophage RNA-seq,transcriptomics,geo,tuberculosis_macrophage,tuberculosis;macrophage,disease=tuberculosis; cell=macrophage; assay=RNA-seq,keyword,Homo sapiens,tuberculosis,macrophage,GEO,medium,Host infection transcriptomics
P01,Alzheimer cerebrospinal fluid proteomics,proteomics,pride,alzheimer_csf_proteomics,Alzheimer;cerebrospinal,disease=Alzheimer disease; material=CSF; omics=proteomics,keyword,Homo sapiens,Alzheimer disease,cerebrospinal fluid,PRIDE,medium,Neurodegeneration proteomics
P02,breast cancer TMT proteomics tumor normal,proteomics,pride,breast_tmt,breast cancer;TMT,disease=breast cancer; assay=TMT; omics=proteomics,keyword,Homo sapiens,breast cancer,tumor,PRIDE,medium,TMT proteomics
P03,diabetes islet proteomics,proteomics,pride,diabetes_islet,diabetes;islet,disease=diabetes; tissue=islet; omics=proteomics,keyword,Homo sapiens,diabetes,islet,PRIDE,medium,Endocrine proteomics
P04,liver cancer phosphoproteomics,proteomics,pride,liver_phosphoproteomics,liver cancer;phosphoproteomics,disease=liver cancer; omics=phosphoproteomics,keyword,Homo sapiens,liver cancer,liver,PRIDE,medium,PTM proteomics
P05,COVID plasma proteomics,proteomics,pride,covid_plasma_proteomics,COVID;SARS-CoV-2,disease=COVID-19; material=plasma; omics=proteomics,keyword,Homo sapiens,COVID-19,plasma,PRIDE,medium,Infection proteomics
