id,query,omics_type,role,notes
1,RNA-seq Alzheimer's disease,transcriptomics,latency_benchmark,Short benchmark phrasing retained as zero-result failure case
2,Proteomics breast cancer,proteomics,latency_benchmark,
3,Single-cell COVID-19 immune cells,single_cell,latency_benchmark,
4,Metabolomics type 2 diabetes,metabolomics,latency_benchmark,
5,Epigenomic histone maps in stem cells,epigenomics,latency_benchmark,
6,Gut microbiome IBD metagenomics,metagenomics,latency_benchmark,
7,Multi-omics lung cancer,multi_omics,latency_benchmark,
8,WGS rare genetic diseases,genomics,latency_benchmark,
9,ATAC-seq mouse neurons,epigenomics,latency_benchmark,
10,MS proteomics Parkinson's CSF,proteomics,latency_benchmark,
demo-alzheimer,RNA-seq datasets for Alzheimer's disease in human brain tissue with more than 100 samples,transcriptomics,illustrative_use_case,Distinct from query 1; returned 31 datasets in manuscript snapshot

